player_1_rank,player_2_rank,ensemble_probability
53.0,81.0,0.5699479501010304
89.0,84.0,0.4942260938296217
52.0,79.0,0.6015350703446909
85.0,156.0,0.6254728020867509
92.0,103.0,0.5619515482892153
125.0,59.0,0.3073238304276315
113.0,40.0,0.39885095809489973
94.0,64.0,0.47297657133246956
90.0,137.0,0.6269947480056045
43.0,83.0,0.6254195410246685
62.0,127.0,0.6005243220331206
171.0,72.0,0.44616067315959534
52.0,92.0,0.5873544586127927
30.0,89.0,0.6032578810999766
94.0,53.0,0.4475128817688953
171.0,38.0,0.33774922169130317
43.0,125.0,0.7166225682733395
113.0,62.0,0.4322210380212968
29.0,85.0,0.622737693028042
21.0,90.0,0.5279539586884879
30.0,52.0,0.5699984566470851
21.0,43.0,0.5204825695040244
29.0,113.0,0.7361674608726605
171.0,94.0,0.43645022793260235
29.0,30.0,0.5867747307979236
21.0,171.0,0.6413361582193788
21.0,29.0,0.49995731145731875
76.0,134.0,0.667845081292306
57.0,71.0,0.6632767353564742
55.0,86.0,0.6713204660955056
65.0,54.0,0.5076114257861155
104.0,66.0,0.4061937740449792
75.0,175.0,0.6653043095646664
95.0,99.0,0.6442118228702172
98.0,46.0,0.4586574581075582
88.0,102.0,0.6522119586217785
61.0,78.0,0.6097339263956272
77.0,80.0,0.5939860263825714
95.0,75.0,0.5232653774038655
88.0,39.0,0.4849059864207734
28.0,76.0,0.5570321328202545
6.0,104.0,0.6976653309157826
77.0,98.0,0.643017324567146
65.0,61.0,0.4668776073030408
112.0,26.0,0.39393293096516485
57.0,55.0,0.5702846754478942
95.0,88.0,0.5549030875766491
6.0,65.0,0.5156249412318953
112.0,77.0,0.4849621114253814
28.0,57.0,0.5415377575192943
112.0,28.0,0.43714811017670985
6.0,95.0,0.5462229301389666
6.0,112.0,0.6085416329154598
160.0,35.0,0.44484660936739556
41.0,37.0,0.5212545931290454
58.0,55.0,0.5962771439904304
72.0,80.0,0.6151104085199356
115.0,50.0,0.4056865355223554
53.0,32.0,0.4895953880099242
84.0,142.0,0.5551581280075067
65.0,76.0,0.5999348173541446
38.0,56.0,0.4962006089553717
63.0,106.0,0.6608289647082699
145.0,47.0,0.4538637207202254
83.0,99.0,0.6193385138915554
58.0,53.0,0.5897667590646387
29.0,72.0,0.58514907245594
41.0,65.0,0.5620846801962845
30.0,63.0,0.6057829716618152
160.0,84.0,0.41582734476919825
145.0,24.0,0.3201658124366709
83.0,19.0,0.37919836780904975
115.0,38.0,0.37539284948743307
58.0,30.0,0.515276515005612
29.0,41.0,0.5314946622528982
115.0,83.0,0.4479390506986973
145.0,160.0,0.6009889366400419
58.0,115.0,0.6917958909500922
145.0,29.0,0.37751820254716617
145.0,58.0,0.35818529291369217
45.0,71.0,0.5446792896377981
27.0,67.0,0.5970631389761182
73.0,66.0,0.4928522475294372
36.0,91.0,0.5952690738866836
9.0,173.0,0.7884429001241692
68.0,79.0,0.6175627513860752
109.0,42.0,0.3578921513269011
78.0,86.0,0.6092526796247971
61.0,59.0,0.5097323841233674
43.0,51.0,0.47193557105016537
75.0,70.0,0.5427586598197348
27.0,9.0,0.5768749619591754
68.0,36.0,0.5079113253118284
26.0,61.0,0.5213814200481465
20.0,78.0,0.5946025678705164
25.0,73.0,0.7248912972996516
45.0,109.0,0.6185141752722972
135.0,23.0,0.3240958846249959
75.0,43.0,0.5152928006644797
20.0,27.0,0.6034919608360149
25.0,68.0,0.6312720598682098
135.0,45.0,0.4477841455540879
26.0,75.0,0.5037264192681374
135.0,25.0,0.2812486012894088
20.0,26.0,0.6610577785546238
20.0,135.0,0.7125652399229895
14.0,51.0,0.6618886249773558
54.0,99.0,0.6297051216271902
39.0,35.0,0.49781187662193566
144.0,33.0,0.36619576368624046
19.0,72.0,0.6575725261341391
61.0,38.0,0.42833920947365556
63.0,82.0,0.6371034020081335
124.0,119.0,0.44095106546102386
31.0,135.0,0.7440970144478878
169.0,78.0,0.2544937790310325
20.0,64.0,0.6102054254758129
7.0,68.0,0.6807083790116728
30.0,105.0,0.7555719681473841
69.0,49.0,0.4160876567818666
21.0,131.0,0.7199588851863963
37.0,141.0,0.7240446236273504
5.0,66.0,0.5727930644589067
43.0,12.0,0.3841394345127691
11.0,106.0,0.7215718344864328
53.0,108.0,0.6593384592763409
100.0,160.0,0.7159332409960832
62.0,32.0,0.48256390888632184
55.0,139.0,0.7234771604331754
77.0,146.0,0.7171753844432717
26.0,110.0,0.7106075504364514
126.0,103.0,0.43510868012086773
29.0,97.0,0.732575565789043
89.0,109.0,0.570561106180106
15.0,71.0,0.694913061766457
41.0,180.0,0.7493373293416942
3.0,87.0,0.7046444213531718
13.0,36.0,0.5970820417879127
